day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
306,0,1.0,0.9036245346069336,4.902833461528644e-05,0.5000980496406555,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
307,0,1.0,0.9036301374435425,4.9019996367860585e-05,0.5000980496406555,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
308,0,1.0,0.9036352634429932,4.900930798612535e-05,0.5000979900360107,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
309,0,1.0,0.9036380648612976,4.899982377537526e-05,0.5000979900360107,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
310,0,1.0,0.9036406874656677,4.899123086943291e-05,0.5000979900360107,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
311,0,1.0,0.903641402721405,4.898826591670513e-05,0.5000979900360107,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
312,0,1.0,0.9036415815353394,4.8983758460963145e-05,0.5000979900360107,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
313,0,1.0,0.9036428928375244,4.897799590253271e-05,0.500097930431366,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
314,0,1.0,0.9036433100700378,4.8977177357301116e-05,0.500097930431366,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
315,0,1.0,0.9039115905761719,4.8495381633983925e-05,0.5000969767570496,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
316,0,1.0,0.9041101336479187,4.814644489670172e-05,0.500096321105957,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
317,0,1.0,0.9042587280273438,4.78827059851028e-05,0.500095784664154,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
318,0,1.0,0.9043682217597961,4.77005414722953e-05,0.5000954270362854,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
319,0,1.0,0.9044502973556519,4.7547600843245164e-05,0.5000950694084167,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
320,0,1.0,0.9045110940933228,4.743939280160703e-05,0.5000948905944824,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
321,0,1.0,0.904556155204773,4.735636684927158e-05,0.5000947117805481,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
322,0,1.0,0.9045888185501099,4.7301033191615716e-05,0.5000945925712585,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
323,0,1.0,0.9046141505241394,4.725190592580475e-05,0.5000945329666138,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
324,0,1.0,0.9046315550804138,4.721610093838535e-05,0.5000944137573242,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
325,0,1.0,0.9046428203582764,4.7203837311826646e-05,0.5000944137573242,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
326,0,1.0,0.9046522378921509,4.7186866140691563e-05,0.5000943541526794,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
327,0,1.0,0.9046607613563538,4.7167664888547733e-05,0.5000943541526794,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
328,0,1.0,0.9046681523323059,4.7145847929641604e-05,0.5000942945480347,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
329,0,1.0,0.904676079750061,4.7126970457611606e-05,0.5000942349433899,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
330,0,1.0,0.9046797752380371,4.711170549853705e-05,0.5000942349433899,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
331,0,1.0,0.9046843647956848,4.7104604163905606e-05,0.5000942349433899,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
332,0,1.0,0.9046878814697266,4.710314533440396e-05,0.5000942349433899,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
333,0,1.0,0.9046896696090698,4.7103079850785434e-05,0.5000942349433899,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
334,0,1.0,0.904690146446228,4.7103254473768175e-05,0.5000942349433899,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
335,0,1.0,0.9046886563301086,4.710473876912147e-05,0.5000942349433899,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
336,0,1.0,0.9046850204467773,4.711574365501292e-05,0.5000942349433899,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
337,0,1.0,0.9046835899353027,4.7119865485001355e-05,0.5000942349433899,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
338,0,1.0,0.9046810865402222,4.712421286967583e-05,0.5000942349433899,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
339,0,1.0,0.9046817421913147,4.7114699555095285e-05,0.5000942349433899,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
340,0,1.0,0.9046817421913147,4.7117126086959615e-05,0.5000942349433899,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
341,0,1.0,0.9046821594238281,4.712256122729741e-05,0.5000942349433899,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
342,0,1.0,0.9046837687492371,4.7112622269196436e-05,0.5000942349433899,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
343,0,1.0,0.9046838283538818,4.709822314907797e-05,0.5000941753387451,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
344,0,1.0,0.9046832919120789,4.7098565119085833e-05,0.5000941753387451,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
345,0,1.0,0.9046831130981445,4.708974665845744e-05,0.5000941753387451,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
346,0,1.0,0.9046811461448669,4.709303902927786e-05,0.5000941753387451,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
347,0,1.0,0.9046801328659058,4.711213841801509e-05,0.5000942349433899,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
348,0,1.0,0.9038600921630859,4.894532685284503e-05,0.5000978708267212,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
349,0,1.0,0.9032540917396545,5.033962588640861e-05,0.5001006722450256,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
350,0,1.0,0.9028054475784302,5.138107007951476e-05,0.5001027584075928,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
351,0,1.0,0.9032951593399048,5.027545921620913e-05,0.5001005530357361,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
352,0,1.0,0.9036585688591003,4.9459249567007646e-05,0.5000989437103271,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
353,0,1.0,0.9039260149002075,4.886182432528585e-05,0.5000977516174316,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
354,0,1.0,0.9041213989257812,4.8428344598505646e-05,0.50009685754776,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
355,0,1.0,0.9042654633522034,4.810958125744946e-05,0.5000962018966675,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
356,0,1.0,0.9043745994567871,4.7880916099529713e-05,0.500095784664154,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
357,0,1.0,0.9044570326805115,4.7702611482236534e-05,0.5000954270362854,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
358,0,1.0,0.9045171141624451,4.757308488478884e-05,0.5000951290130615,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
359,0,1.0,0.9045631289482117,4.74712360301055e-05,0.5000949501991272,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
360,0,1.0,0.9053995609283447,4.592072946252301e-05,0.5000918507575989,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
361,0,1.0,0.906019389629364,4.479154813452624e-05,0.5000895857810974,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
362,0,1.0,0.9064800143241882,4.395932410261594e-05,0.5000879168510437,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
363,0,1.0,0.9068214297294617,4.333897595643066e-05,0.5000866651535034,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
364,0,1.0,0.9070757627487183,4.2863899579970166e-05,0.500085711479187,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
