day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
309,0,1.0,0.9055578708648682,0.0001260091521544382,0.5002520084381104,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
310,0,1.0,0.90555739402771,0.00012605525262188166,0.5002521276473999,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
311,0,1.0,0.9055454134941101,0.00012614978186320513,0.5002523064613342,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
312,0,1.0,0.9055320024490356,0.00012622975918930024,0.5002524852752686,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
313,0,1.0,0.9055301547050476,0.0001261748984688893,0.500252366065979,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
314,0,1.0,0.9055303931236267,0.0001262463047169149,0.5002524852752686,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
315,0,1.0,0.9059306383132935,0.00012518522271420807,0.5002503991127014,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
316,0,1.0,0.9062352180480957,0.0001243939041160047,0.5002487897872925,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
317,0,1.0,0.9064649939537048,0.00012365276052150875,0.5002472996711731,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
318,0,1.0,0.9066322445869446,0.00012309961311984807,0.5002462267875671,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
319,0,1.0,0.9067652225494385,0.00012263175449334085,0.5002452731132507,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
320,0,1.0,0.9068604707717896,0.00012240700016263872,0.5002447962760925,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
321,0,1.0,0.9069347381591797,0.00012221530778333545,0.5002444386482239,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
322,0,1.0,0.9069837331771851,0.00012211049033794552,0.5002442002296448,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
323,0,1.0,0.9070371389389038,0.00012194785813335329,0.5002439022064209,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
324,0,1.0,0.9070729613304138,0.00012185981904622167,0.5002437233924866,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
325,0,1.0,0.9070979952812195,0.00012179499753983691,0.500243604183197,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
326,0,1.0,0.9071100950241089,0.00012180446356069297,0.500243604183197,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
327,0,1.0,0.9071356058120728,0.00012165272346464917,0.5002433061599731,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
328,0,1.0,0.9071496725082397,0.00012154178693890572,0.500243067741394,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
329,0,1.0,0.9071767330169678,0.00012144265201641247,0.5002428889274597,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
330,0,1.0,0.9071954488754272,0.00012138779129600152,0.5002427697181702,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
331,0,1.0,0.9072080254554749,0.00012138419697294012,0.5002427697181702,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
332,0,1.0,0.9072199463844299,0.00012127247464377433,0.5002425312995911,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
333,0,1.0,0.9072265625,0.00012118012818973511,0.5002423524856567,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
334,0,1.0,0.9072270393371582,0.00012110967509215698,0.5002422332763672,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
335,0,1.0,0.9072155952453613,0.00012116767175029963,0.5002423524856567,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
336,0,1.0,0.9072064161300659,0.00012122714542783797,0.5002424716949463,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
337,0,1.0,0.9072062373161316,0.00012114847777411342,0.500242292881012,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
338,0,1.0,0.9071990847587585,0.00012114714627387002,0.500242292881012,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
339,0,1.0,0.9071938395500183,0.00012115811841795221,0.500242292881012,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
340,0,1.0,0.9071879982948303,0.00012122961925342679,0.5002424716949463,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
341,0,1.0,0.9071890115737915,0.00012133379641454667,0.5002426505088806,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
342,0,1.0,0.9072036147117615,0.00012121774489060044,0.5002424120903015,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
343,0,1.0,0.9072098731994629,0.00012118233280489221,0.5002423524856567,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
344,0,1.0,0.9072142839431763,0.0001211643684655428,0.5002423524856567,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
345,0,1.0,0.907221257686615,0.00012106094800401479,0.5002421140670776,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
346,0,1.0,0.9072197079658508,0.00012108735973015428,0.5002421736717224,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
347,0,1.0,0.9072253108024597,0.00012122093176003546,0.5002424120903015,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
348,0,1.0,0.9060081243515015,0.0001254645176231861,0.5002509355545044,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
349,0,1.0,0.9050896763801575,0.00012876941764261574,0.5002575516700745,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
350,0,1.0,0.9043984413146973,0.00013128069986123592,0.5002625584602356,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
351,0,1.0,0.9050934314727783,0.0001289617212023586,0.5002579092979431,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
352,0,1.0,0.9056125283241272,0.00012718289508484304,0.5002543926239014,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
353,0,1.0,0.9060118794441223,0.00012586456432472914,0.5002517104148865,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
354,0,1.0,0.9063107967376709,0.00012489517393987626,0.5002498030662537,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
355,0,1.0,0.9065282940864563,0.00012420612620189786,0.5002484321594238,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
356,0,1.0,0.9067005515098572,0.00012367639283183962,0.5002473592758179,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
357,0,1.0,0.906842827796936,0.00012306307326070964,0.5002461075782776,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
358,0,1.0,0.9069514274597168,0.00012262476957403123,0.5002452731132507,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
359,0,1.0,0.9070397019386292,0.00012223540397826582,0.5002444982528687,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
360,0,1.0,0.9082961678504944,0.00011856434139190242,0.5002371072769165,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
361,0,1.0,0.9092418551445007,0.00011581848229980096,0.5002316236495972,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
362,0,1.0,0.9099618196487427,0.00011363912926753983,0.5002272725105286,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
363,0,1.0,0.9105023145675659,0.00011193296813871711,0.5002238750457764,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
364,0,1.0,0.9109233617782593,0.00011051478941226378,0.5002210140228271,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
