day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
310,0,1.0,0.8920601606369019,0.0001133558907895349,0.5002267360687256,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
311,0,1.0,0.892047643661499,0.00011347250983817503,0.5002269744873047,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
312,0,1.0,0.8920312523841858,0.00011356879258528352,0.500227153301239,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
313,0,1.0,0.8920332789421082,0.00011351080320309848,0.5002270340919495,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
314,0,1.0,0.8920309543609619,0.0001135913043981418,0.500227153301239,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
315,0,1.0,0.8924665451049805,0.00011246526264585555,0.5002249479293823,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
316,0,1.0,0.8927954435348511,0.00011163482849951833,0.5002232789993286,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
317,0,1.0,0.8930445909500122,0.00011085635196650401,0.5002217292785645,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
318,0,1.0,0.893222987651825,0.00011029512825189158,0.5002205967903137,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
319,0,1.0,0.8933645486831665,0.00010981699597323313,0.5002196431159973,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
320,0,1.0,0.8934670090675354,0.00010959432984236628,0.5002191662788391,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
321,0,1.0,0.8935418725013733,0.00010941408254439011,0.5002188086509705,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
322,0,1.0,0.8935922384262085,0.00010929295240202919,0.5002185702323914,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
323,0,1.0,0.8936489820480347,0.00010913744335994124,0.5002182722091675,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
324,0,1.0,0.8936864137649536,0.00010906588431680575,0.5002181529998779,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
325,0,1.0,0.8937160968780518,0.00010901613859459758,0.5002180337905884,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
326,0,1.0,0.893730878829956,0.0001089756260626018,0.5002179741859436,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
327,0,1.0,0.8937578797340393,0.00010880754416575655,0.500217616558075,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
328,0,1.0,0.8937729597091675,0.00010869572724914178,0.5002173781394958,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
329,0,1.0,0.8938044309616089,0.00010853647108888254,0.500217080116272,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
330,0,1.0,0.8938290476799011,0.00010843514610314742,0.5002168416976929,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
331,0,1.0,0.8938442468643188,0.00010840479808393866,0.5002167820930481,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
332,0,1.0,0.8938576579093933,0.00010830633254954591,0.5002166032791138,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
333,0,1.0,0.8938624858856201,0.00010822013427969068,0.5002164244651794,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
334,0,1.0,0.8938631415367126,0.00010812723485287279,0.5002162456512451,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
335,0,1.0,0.8938496708869934,0.00010820302122738212,0.5002164244651794,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
336,0,1.0,0.893838107585907,0.00010830043902387843,0.5002166032791138,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
337,0,1.0,0.893835723400116,0.00010825322533491999,0.5002164840698242,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
338,0,1.0,0.8938259482383728,0.00010830954852281138,0.5002166032791138,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
339,0,1.0,0.8938214182853699,0.00010833611304406077,0.5002166628837585,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
340,0,1.0,0.8938170075416565,0.00010840346658369526,0.5002167820930481,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
341,0,1.0,0.8938219547271729,0.00010849884711205959,0.5002170205116272,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
342,0,1.0,0.8938391208648682,0.0001084135947166942,0.5002168416976929,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
343,0,1.0,0.8938443660736084,0.00010840175673365593,0.5002167820930481,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
344,0,1.0,0.8938512206077576,0.00010837380978045985,0.5002167224884033,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
345,0,1.0,0.89385986328125,0.00010826672951225191,0.500216543674469,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
346,0,1.0,0.8938548564910889,0.00010828984522959217,0.5002166032791138,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
347,0,1.0,0.8938565850257874,0.00010840739560080692,0.5002168416976929,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
348,0,1.0,0.8926195502281189,0.00011224319314351305,0.5002244710922241,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
349,0,1.0,0.8916900753974915,0.00011525921581778675,0.5002304911613464,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
350,0,1.0,0.8909907937049866,0.00011756023013731465,0.5002351403236389,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
351,0,1.0,0.8917021155357361,0.00011543682921910658,0.5002308487892151,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
352,0,1.0,0.892234206199646,0.00011378253839211538,0.5002275705337524,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
353,0,1.0,0.8926454782485962,0.00011258263111812994,0.5002251863479614,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
354,0,1.0,0.892946183681488,0.00011171911319252104,0.5002234578132629,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
355,0,1.0,0.8931671977043152,0.00011105903831776232,0.5002221465110779,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
356,0,1.0,0.8933431506156921,0.0001105506598833017,0.5002210736274719,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
357,0,1.0,0.8934848308563232,0.00010999577352777123,0.500220000743866,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
358,0,1.0,0.8935940861701965,0.00010962627129629254,0.5002192258834839,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
359,0,1.0,0.893683135509491,0.00010929021664196625,0.5002185702323914,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
360,0,1.0,0.8950353860855103,0.00010563468094915152,0.5002112984657288,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
361,0,1.0,0.8960525989532471,0.0001029041814035736,0.5002058148384094,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
362,0,1.0,0.8968291282653809,0.00010069677955470979,0.500201404094696,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
363,0,1.0,0.897413432598114,9.896336996462196e-05,0.5001979470252991,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
364,0,1.0,0.8978683352470398,9.752617188496515e-05,0.5001950263977051,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
