day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
304,0,1.0,0.8541293740272522,0.00012127908121328801,0.5002425312995911,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
305,0,1.0,0.8541607856750488,0.00012115371646359563,0.500242292881012,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
306,0,1.0,0.8541896343231201,0.00012104339111829177,0.5002421140670776,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
307,0,1.0,0.8542042374610901,0.00012100935418857262,0.5002419948577881,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
308,0,0.9999799728393555,0.8542165756225586,0.00012096449790988117,0.500231921672821,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
309,0,1.0,0.8542261719703674,0.00012090410018572584,0.5002418160438538,1.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
310,0,1.0,0.8542346954345703,0.00012085788330296054,0.5002416968345642,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
311,0,1.0,0.8542361855506897,0.00012085949128959328,0.5002416968345642,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
312,0,1.0,0.8542340397834778,0.00012085861089872196,0.5002416968345642,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
313,0,1.0,0.8542340397834778,0.00012086521019227803,0.500241756439209,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
314,0,1.0,0.8542331457138062,0.00012088465155102313,0.500241756439209,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
315,0,1.0,0.85490483045578,0.00011939270189031959,0.5002387762069702,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
316,0,1.0,0.8554026484489441,0.00011830717994598672,0.5002366304397583,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
317,0,1.0,0.855775773525238,0.0001174414501292631,0.5002349019050598,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
318,0,1.0,0.8560515642166138,0.00011687892401823774,0.5002337694168091,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
319,0,1.0,0.8562602400779724,0.00011639840522548184,0.5002328157424927,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
320,0,1.0,0.8564162254333496,0.00011602488666540012,0.5002320408821106,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
321,0,1.0,0.8565325140953064,0.00011573141819098964,0.5002314448356628,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
322,0,1.0,0.8566184639930725,0.00011552865180419758,0.5002310276031494,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
323,0,1.0,0.8566864132881165,0.00011533862561918795,0.5002306699752808,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
324,0,1.0,0.8567348718643188,0.00011518289829837158,0.5002303719520569,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
325,0,1.0,0.8567662239074707,0.00011512628407217562,0.5002302527427673,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
326,0,1.0,0.8567925691604614,0.00011503473069751635,0.500230073928833,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
327,0,1.0,0.8568151593208313,0.00011495486251078546,0.5002298951148987,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
328,0,1.0,0.856834352016449,0.00011487586743896827,0.5002297759056091,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
329,0,1.0,0.8568558096885681,0.00011479856766527519,0.5002295970916748,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
330,0,1.0,0.8568661212921143,0.00011474567872937769,0.5002294778823853,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
331,0,1.0,0.85687655210495,0.0001147171133197844,0.5002294182777405,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
332,0,1.0,0.8568850755691528,0.0001147194197983481,0.5002294182777405,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
333,0,1.0,0.8568887710571289,0.0001147297807619907,0.5002294778823853,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
334,0,1.0,0.8568890690803528,0.00011472468759166077,0.5002294778823853,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
335,0,1.0,0.8568832278251648,0.00011475793871795759,0.50022953748703,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
336,0,1.0,0.8568727970123291,0.00011483249545563012,0.5002296566963196,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
337,0,1.0,0.856866717338562,0.00011489518510643393,0.5002297759056091,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
338,0,1.0,0.8568578362464905,0.00011495684884721413,0.5002298951148987,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
339,0,1.0,0.8568574786186218,0.00011493404599605128,0.5002298951148987,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
340,0,1.0,0.8568570017814636,0.00011495469516376033,0.5002298951148987,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
341,0,1.0,0.8568597435951233,0.00011495557555463165,0.5002298951148987,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
342,0,1.0,0.8568679690361023,0.0001148914234363474,0.5002297759056091,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
343,0,1.0,0.8568700551986694,0.00011482806439744309,0.5002296566963196,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
344,0,1.0,0.8568709492683411,0.00011480271496111527,0.5002295970916748,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
345,0,1.0,0.8568732738494873,0.00011474837810965255,0.5002294778823853,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
346,0,1.0,0.8568702340126038,0.00011475689825601876,0.50022953748703,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
347,0,1.0,0.8568683862686157,0.00011482055560918525,0.5002296566963196,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
348,0,0.9999799728393555,0.8550420999526978,0.00011942992568947375,0.5002288222312927,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
349,0,0.9999799728393555,0.8536909222602844,0.00012296283966861665,0.500235915184021,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
350,0,0.9999799728393555,0.8526871204376221,0.00012562566553242505,0.500241219997406,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
351,0,0.9999799728393555,0.8537765741348267,0.0001229069021064788,0.5002357959747314,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
352,0,0.9999799728393555,0.8545862436294556,0.00012087493814760819,0.5002317428588867,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
353,0,0.9999799728393555,0.8551823496818542,0.00011940154217882082,0.500228762626648,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
354,0,0.9999799728393555,0.855618417263031,0.00011831933807116002,0.500226616859436,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
355,0,1.0,0.8559403419494629,0.00011751624697353691,0.5002350211143494,1.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
356,0,1.0,0.8561863899230957,0.00011692184489220381,0.5002338290214539,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
357,0,0.9999799728393555,0.856374204158783,0.00011644104233710095,0.5002228617668152,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
358,0,1.0,0.8565117120742798,0.00011610499495873228,0.5002322196960449,1.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
359,0,1.0,0.85661780834198,0.00011580858699744567,0.5002316236495972,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
360,0,1.0,0.8586706519126892,0.00011118008842458948,0.500222384929657,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
361,0,1.0,0.8601954579353333,0.00010777100396808237,0.5002155303955078,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
362,0,1.0,0.8613278269767761,0.00010525763354962692,0.5002105236053467,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
363,0,1.0,0.8621692061424255,0.00010337588901165873,0.5002067685127258,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
364,0,1.0,0.8628000020980835,0.00010191363253397867,0.5002038478851318,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
