day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
306,0,1.0,0.9034320116043091,4.972414535586722e-05,0.5000994205474854,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
307,0,1.0,0.9034376740455627,4.97162327519618e-05,0.5000994205474854,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
308,0,1.0,0.903443455696106,4.970363079337403e-05,0.5000994205474854,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
309,0,1.0,0.9034465551376343,4.96954053232912e-05,0.5000994205474854,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
310,0,1.0,0.9034498333930969,4.968189023202285e-05,0.5000993609428406,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
311,0,1.0,0.9034503102302551,4.9678310460876673e-05,0.5000993609428406,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
312,0,1.0,0.9034502506256104,4.9672566092340276e-05,0.5000993609428406,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
313,0,1.0,0.9034510850906372,4.967149652657099e-05,0.5000993609428406,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
314,0,1.0,0.9034512639045715,4.9675156333250925e-05,0.5000993609428406,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
315,0,1.0,0.9037187695503235,4.9198850319953635e-05,0.5000984072685242,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
316,0,1.0,0.9039174318313599,4.8853427870199084e-05,0.5000976920127869,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
317,0,1.0,0.9040663838386536,4.8581281589576975e-05,0.5000971555709839,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
318,0,1.0,0.9041764140129089,4.8401478125015274e-05,0.5000967979431152,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
319,0,1.0,0.9042593836784363,4.824571078643203e-05,0.5000964999198914,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
320,0,1.0,0.9043204188346863,4.813706618733704e-05,0.5000962615013123,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
321,0,1.0,0.9043659567832947,4.804937998414971e-05,0.5000960826873779,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
322,0,1.0,0.904399037361145,4.799122325493954e-05,0.5000959634780884,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
323,0,1.0,0.9044251441955566,4.7933950554579496e-05,0.5000958442687988,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
324,0,1.0,0.9044434428215027,4.788961086887866e-05,0.500095784664154,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
325,0,1.0,0.9044549465179443,4.787924626725726e-05,0.500095784664154,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
326,0,1.0,0.9044645428657532,4.7856232413323596e-05,0.5000957250595093,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
327,0,1.0,0.9044731259346008,4.783642361871898e-05,0.5000956654548645,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
328,0,1.0,0.9044809937477112,4.7811565309530124e-05,0.5000956058502197,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
329,0,1.0,0.9044901728630066,4.779438677360304e-05,0.5000956058502197,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
330,0,1.0,0.9044939279556274,4.777956200996414e-05,0.500095546245575,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
331,0,1.0,0.9044991135597229,4.7768819058546796e-05,0.500095546245575,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
332,0,1.0,0.9045029878616333,4.7766683564987034e-05,0.500095546245575,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
333,0,1.0,0.9045045375823975,4.77673856948968e-05,0.500095546245575,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
334,0,1.0,0.9045043587684631,4.77698995382525e-05,0.500095546245575,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
335,0,1.0,0.9045010805130005,4.777912545250729e-05,0.500095546245575,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
336,0,1.0,0.9044954776763916,4.7801844630157575e-05,0.5000956058502197,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
337,0,1.0,0.9044925570487976,4.781422467203811e-05,0.5000956058502197,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
338,0,1.0,0.904488205909729,4.782670293934643e-05,0.5000956654548645,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
339,0,1.0,0.9044889211654663,4.781361349159852e-05,0.5000956058502197,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
340,0,1.0,0.9044893980026245,4.781209281645715e-05,0.5000956058502197,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
341,0,1.0,0.9044902324676514,4.781486131832935e-05,0.5000956058502197,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
342,0,1.0,0.9044934511184692,4.7794237616471946e-05,0.5000956058502197,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
343,0,1.0,0.904494047164917,4.777142748935148e-05,0.500095546245575,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
344,0,1.0,0.9044939279556274,4.776678542839363e-05,0.500095546245575,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
345,0,1.0,0.9044944047927856,4.774773333338089e-05,0.5000954866409302,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
346,0,1.0,0.9044923186302185,4.775243723997846e-05,0.5000954866409302,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
347,0,1.0,0.9044909477233887,4.7780791646800935e-05,0.500095546245575,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
348,0,1.0,0.9036700129508972,4.962747698300518e-05,0.500099241733551,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
349,0,1.0,0.9030634164810181,5.1033861382165924e-05,0.5001020431518555,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
350,0,1.0,0.9026135802268982,5.2086943469475955e-05,0.5001041889190674,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
351,0,1.0,0.9031032919883728,5.09806013724301e-05,0.5001019835472107,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
352,0,1.0,0.9034673571586609,5.0161557737737894e-05,0.500100314617157,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
353,0,1.0,0.9037349820137024,4.956457996740937e-05,0.5000991225242615,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
354,0,1.0,0.9039299488067627,4.913466182188131e-05,0.5000982880592346,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
355,0,1.0,0.904073178768158,4.882498615188524e-05,0.5000976324081421,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
356,0,1.0,0.9041820168495178,4.860152694163844e-05,0.5000972151756287,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
357,0,1.0,0.9042651653289795,4.842051930609159e-05,0.50009685754776,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
358,0,1.0,0.9043254852294922,4.829113095183857e-05,0.5000965595245361,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
359,0,1.0,0.9043723344802856,4.8183668695855886e-05,0.5000963807106018,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
360,0,1.0,0.9052092432975769,4.663307117880322e-05,0.5000932812690735,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
361,0,1.0,0.9058305621147156,4.549666846287437e-05,0.500091016292572,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
362,0,1.0,0.9062929749488831,4.465074744075537e-05,0.5000892877578735,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
363,0,1.0,0.9066361784934998,4.401746627991088e-05,0.5000880360603333,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
364,0,1.0,0.9068924784660339,4.352805626695044e-05,0.5000870823860168,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
