day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
307,0,1.0,0.9148730635643005,3.1966490496415645e-05,0.500063955783844,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
308,0,1.0,0.91487717628479,3.195939279976301e-05,0.5000638961791992,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
309,0,1.0,0.9148793816566467,3.1955758458934724e-05,0.5000638961791992,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
310,0,1.0,0.9148816466331482,3.1948889954946935e-05,0.5000638961791992,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
311,0,1.0,0.9148820042610168,3.194614691892639e-05,0.5000638961791992,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
312,0,1.0,0.9148818850517273,3.1941923225531355e-05,0.5000638961791992,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
313,0,1.0,0.9148826003074646,3.193946395185776e-05,0.5000638961791992,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
314,0,1.0,0.9148826599121094,3.1940271583152935e-05,0.5000638961791992,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
315,0,1.0,0.9150870442390442,3.159990956191905e-05,0.5000631809234619,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
316,0,1.0,0.9152384996414185,3.1356627005152404e-05,0.5000627040863037,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
317,0,1.0,0.9153520464897156,3.116745938314125e-05,0.5000623464584351,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
318,0,1.0,0.9154357314109802,3.104235292994417e-05,0.500062108039856,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
319,0,1.0,0.9154988527297974,3.093545092269778e-05,0.5000618696212769,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
320,0,1.0,0.9155454039573669,3.0858180252835155e-05,0.5000616908073425,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
321,0,1.0,0.915580153465271,3.079904490732588e-05,0.500061571598053,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
322,0,1.0,0.9156051278114319,3.0761373636778444e-05,0.5000615119934082,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
323,0,1.0,0.9156251549720764,3.0726398108527064e-05,0.5000614523887634,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
324,0,1.0,0.9156390428543091,3.069844387937337e-05,0.5000613927841187,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
325,0,1.0,0.915647566318512,3.0692608561366796e-05,0.5000613927841187,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
326,0,1.0,0.9156550168991089,3.067703437409364e-05,0.5000613331794739,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
327,0,1.0,0.9156616926193237,3.066345743718557e-05,0.5000613331794739,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
328,0,1.0,0.9156681299209595,3.064527845708653e-05,0.5000612735748291,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
329,0,1.0,0.9156756401062012,3.0634542781626806e-05,0.5000612735748291,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
330,0,1.0,0.9156786203384399,3.0627001251559705e-05,0.5000612735748291,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
331,0,1.0,0.9156827926635742,3.0620922188973054e-05,0.5000612139701843,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
332,0,1.0,0.9156860113143921,3.06241272483021e-05,0.5000612735748291,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
333,0,1.0,0.9156873226165771,3.062779433093965e-05,0.5000612735748291,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
334,0,1.0,0.9156872630119324,3.062828545807861e-05,0.5000612735748291,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
335,0,1.0,0.9156848192214966,3.063357507926412e-05,0.5000612735748291,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
336,0,1.0,0.9156804084777832,3.0645813239971176e-05,0.5000612735748291,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
337,0,1.0,0.9156783819198608,3.0654409783892334e-05,0.5000613331794739,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
338,0,1.0,0.915675163269043,3.066435965592973e-05,0.5000613331794739,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
339,0,1.0,0.915675699710846,3.066134013351984e-05,0.5000613331794739,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
340,0,1.0,0.9156758785247803,3.066299905185588e-05,0.5000613331794739,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
341,0,1.0,0.9156768918037415,3.0665902158943936e-05,0.5000613331794739,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
342,0,1.0,0.915679395198822,3.06503388856072e-05,0.5000612735748291,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
343,0,1.0,0.9156800508499146,3.0632942070951685e-05,0.5000612735748291,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
344,0,1.0,0.9156798720359802,3.062634277739562e-05,0.5000612735748291,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
345,0,1.0,0.9156799912452698,3.0616654839832336e-05,0.5000612139701843,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
346,0,1.0,0.9156779646873474,3.0620147299487144e-05,0.5000612139701843,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
347,0,1.0,0.9156762361526489,3.0637009331258014e-05,0.5000612735748291,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
348,0,1.0,0.9150757789611816,3.183015724061988e-05,0.5000636577606201,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
349,0,1.0,0.9146320223808289,3.274043046985753e-05,0.5000655055046082,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
350,0,1.0,0.9143034219741821,3.342352283652872e-05,0.500066876411438,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
351,0,1.0,0.9146623611450195,3.270467641414143e-05,0.5000653862953186,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
352,0,1.0,0.9149290919303894,3.217179619241506e-05,0.5000643730163574,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
353,0,1.0,0.9151248335838318,3.1782456062501296e-05,0.5000635385513306,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
354,0,1.0,0.9152673482894897,3.1502717320108786e-05,0.5000630021095276,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
355,0,1.0,0.9153720140457153,3.1297757232096046e-05,0.5000625848770142,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
356,0,1.0,0.9154521822929382,3.115098661510274e-05,0.5000622868537903,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
357,0,1.0,0.9155135750770569,3.103404742432758e-05,0.5000620484352112,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
358,0,1.0,0.9155576825141907,3.095149077125825e-05,0.5000619292259216,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
359,0,1.0,0.9155921936035156,3.0881885322742164e-05,0.5000617504119873,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
360,0,1.0,0.9162265658378601,2.9813882065354846e-05,0.5000596046447754,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
361,0,1.0,0.9166976809501648,2.9033577447989956e-05,0.5000580549240112,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
362,0,1.0,0.9170480966567993,2.8456463041948155e-05,0.5000569224357605,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
363,0,1.0,0.9173084497451782,2.802612834784668e-05,0.5000560283660889,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
364,0,1.0,0.9175026416778564,2.769490674836561e-05,0.5000553727149963,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
