day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
311,0,1.0,0.9696033000946045,3.775548975681886e-07,0.5000007551097951,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
312,0,1.0,0.9696013927459717,3.802040282607777e-07,0.5000007604080565,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
313,0,1.0,0.9696009159088135,3.819691301032435e-07,0.5000007639382602,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
314,0,1.0,0.9695998430252075,3.831217441074841e-07,0.5000007662434882,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
315,0,1.0,0.969598114490509,3.8332080976033467e-07,0.5000007666416195,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
316,0,1.0,0.9695956110954285,3.8343708297361445e-07,0.500000766874166,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
317,0,1.0,0.9695945382118225,3.8265437751761056e-07,0.500000765308755,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
318,0,1.0,0.9695943593978882,3.809423390066513e-07,0.500000761884678,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
319,0,1.0,0.9695970416069031,3.795154270846979e-07,0.5000007590308542,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
320,0,1.0,0.9695979952812195,3.788624951539532e-07,0.5000007577249903,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
321,0,1.0,0.9695993661880493,3.7945699205010897e-07,0.5000007589139841,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
322,0,1.0,0.9695984125137329,3.8060352380853146e-07,0.5000007612070476,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
323,0,1.0,0.969597339630127,3.8126825074868975e-07,0.5000007625365015,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
324,0,1.0,0.9695941209793091,3.833897324057034e-07,0.5000007667794648,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
325,0,1.0,0.9695947170257568,3.8103752331153373e-07,0.5000007620750466,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
326,0,1.0,0.9695940017700195,3.8046448480599793e-07,0.5000007609289696,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
327,0,1.0,0.9695948362350464,3.8142167113619507e-07,0.5000007628433423,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
328,0,1.0,0.9695960879325867,3.806447921306244e-07,0.5000007612895843,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
329,0,1.0,0.9695979952812195,3.7941620689707634e-07,0.5000007588324138,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
330,0,1.0,0.9696000218391418,3.796812961809337e-07,0.5000007593625924,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
331,0,1.0,0.9696036577224731,3.777945778438152e-07,0.5000007555891557,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
332,0,1.0,0.9696070551872253,3.7480185710592195e-07,0.5000007496037142,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
333,0,1.0,0.9696084260940552,3.7534684338424995e-07,0.5000007506936868,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
334,0,1.0,0.9696104526519775,3.7443660971803183e-07,0.5000007488732194,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
335,0,1.0,0.9696095585823059,3.7523514606618846e-07,0.5000007504702921,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
336,0,1.0,0.9696075916290283,3.761722382478183e-07,0.5000007523444765,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
337,0,1.0,0.9696083068847656,3.74709543393692e-07,0.5000007494190868,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
338,0,1.0,0.9696059226989746,3.7483840742424945e-07,0.5000007496768148,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
339,0,1.0,0.9696038961410522,3.7549324360952596e-07,0.5000007509864872,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
340,0,1.0,0.9696003794670105,3.7953185483274865e-07,0.5000007590637097,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
341,0,1.0,0.969597578048706,3.8295470972116163e-07,0.5000007659094194,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
342,0,1.0,0.9695987701416016,3.83097898293272e-07,0.5000007661957966,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
343,0,1.0,0.9695995450019836,3.831344486115995e-07,0.5000007662688972,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
344,0,1.0,0.9695996642112732,3.833212076642667e-07,0.5000007666424153,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
345,0,1.0,0.9695978164672852,3.8402245650104305e-07,0.500000768044913,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
346,0,1.0,0.9695952534675598,3.8427418758146814e-07,0.5000007685483752,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
347,0,1.0,0.969596803188324,3.8203748431442364e-07,0.5000007640749686,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
348,0,1.0,0.9696003198623657,3.789737093029544e-07,0.5000007579474186,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
349,0,1.0,0.9696033596992493,3.7658639939763816e-07,0.5000007531727988,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
350,0,1.0,0.969606876373291,3.745713854641508e-07,0.5000007491427709,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
351,0,1.0,0.9696072936058044,3.7365748539741617e-07,0.5000007473149708,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
352,0,1.0,0.9696073532104492,3.729918489625561e-07,0.5000007459836979,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
353,0,1.0,0.9696072936058044,3.73110111695496e-07,0.5000007462202234,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
354,0,1.0,0.9696070551872253,3.735657116976654e-07,0.5000007471314234,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
355,0,1.0,0.969605565071106,3.753655164473457e-07,0.5000007507310329,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
356,0,1.0,0.9696045517921448,3.771087051518407e-07,0.5000007542174103,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
357,0,1.0,0.9696056842803955,3.7709838807131746e-07,0.5000007541967761,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
358,0,1.0,0.9696054458618164,3.763792051358905e-07,0.5000007527584103,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
359,0,1.0,0.9696106314659119,3.726040063156688e-07,0.5000007452080126,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
360,0,1.0,0.9696119427680969,3.7070856251375517e-07,0.500000741417125,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
361,0,1.0,0.9696140885353088,3.67001746326423e-07,0.5000007340034927,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
362,0,1.0,0.9696171879768372,3.6321003449302225e-07,0.500000726420069,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
363,0,1.0,0.9696186780929565,3.620986888108746e-07,0.5000007241973776,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
364,0,1.0,0.9696218967437744,3.5916403362534766e-07,0.5000007183280673,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
