day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
309,0,1.0,0.9679170250892639,1.2661566870519891e-06,0.5000025323133741,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
310,0,1.0,0.9679061770439148,1.266490812668053e-06,0.5000025329816253,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
311,0,1.0,0.9678928256034851,1.2732434697682038e-06,0.5000025464869395,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
312,0,1.0,0.967882513999939,1.2799675914720865e-06,0.5000025599351829,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
313,0,1.0,0.9678773283958435,1.2844210459661554e-06,0.5000025688420919,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
314,0,1.0,0.9678733348846436,1.2950812333656359e-06,0.5000025901624667,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
315,0,1.0,0.9678735733032227,1.2978767927052104e-06,0.5000025957535854,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
316,0,1.0,0.9678714871406555,1.298227743973257e-06,0.500002596455488,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
317,0,1.0,0.9678682684898376,1.2969819636055036e-06,0.5000025939639272,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
318,0,1.0,0.9678646922111511,1.2959502555531799e-06,0.5000025919005111,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
319,0,1.0,0.9678677320480347,1.2934307278555934e-06,0.5000025868614557,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
320,0,1.0,0.9678663015365601,1.2878489314971375e-06,0.500002575697863,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
321,0,1.0,0.9678690433502197,1.2886591775895795e-06,0.5000025773183552,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
322,0,1.0,0.9678647518157959,1.292884917347692e-06,0.5000025857698347,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
323,0,1.0,0.9678640365600586,1.2967717566425563e-06,0.5000025935435133,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
324,0,1.0,0.9678624272346497,1.299314476455038e-06,0.5000025986289529,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
325,0,1.0,0.9678609371185303,1.2992219353691326e-06,0.5000025984438707,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
326,0,1.0,0.9678565859794617,1.3037288226769306e-06,0.5000026074576454,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
327,0,1.0,0.9678598642349243,1.306933654632303e-06,0.5000026138673093,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
328,0,1.0,0.9678626656532288,1.3093751931592124e-06,0.5000026187503863,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
329,0,1.0,0.9678688049316406,1.3069521855868516e-06,0.5000026139043712,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
330,0,1.0,0.9678757190704346,1.306121362176782e-06,0.5000026122427244,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
331,0,1.0,0.9678826332092285,1.3033877621637657e-06,0.5000026067755243,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
332,0,1.0,0.9678907990455627,1.2972685681233997e-06,0.5000025945371362,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
333,0,1.0,0.9678961038589478,1.295944116463943e-06,0.5000025918882329,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
334,0,1.0,0.9678976535797119,1.295066454076732e-06,0.5000025901329082,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
335,0,1.0,0.9678953289985657,1.2967080920134322e-06,0.500002593416184,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
336,0,1.0,0.9678905606269836,1.2957368653587764e-06,0.5000025914737307,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
337,0,1.0,0.9678880572319031,1.2885251408079057e-06,0.5000025770502816,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
338,0,1.0,0.9678853154182434,1.285851340071531e-06,0.5000025717026801,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
339,0,1.0,0.967884361743927,1.2841517218475929e-06,0.5000025683034437,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
340,0,1.0,0.9678778648376465,1.2912073543702718e-06,0.5000025824147087,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
341,0,1.0,0.9678765535354614,1.2940449778398033e-06,0.5000025880899557,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
342,0,1.0,0.9678792357444763,1.2877178505732445e-06,0.5000025754357011,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
343,0,1.0,0.967879056930542,1.2868532621723716e-06,0.5000025737065243,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
344,0,1.0,0.9678818583488464,1.2854703754783259e-06,0.500002570940751,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
345,0,1.0,0.9678873419761658,1.2770268540407415e-06,0.5000025540537081,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
346,0,1.0,0.967891275882721,1.2767213775077835e-06,0.500002553442755,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
347,0,1.0,0.9678993821144104,1.2744067134917714e-06,0.500002548813427,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
348,0,1.0,0.9679067730903625,1.267852326236607e-06,0.5000025357046525,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
349,0,1.0,0.9679089188575745,1.2675956213570316e-06,0.5000025351912427,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
350,0,1.0,0.967909038066864,1.272516897188325e-06,0.5000025450337944,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
351,0,1.0,0.9679089188575745,1.276168632102781e-06,0.5000025523372642,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
352,0,1.0,0.9679086208343506,1.275405338674318e-06,0.5000025508106773,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
353,0,1.0,0.9679082632064819,1.2736892358589103e-06,0.5000025473784717,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
354,0,1.0,0.9679051637649536,1.2742799526677118e-06,0.5000025485599053,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
355,0,1.0,0.9678979516029358,1.286579049519787e-06,0.500002573158099,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
356,0,1.0,0.9678971171379089,1.2916872265122947e-06,0.500002583374453,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
357,0,1.0,0.9679006934165955,1.2972042213732493e-06,0.5000025944084427,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
358,0,1.0,0.9679047465324402,1.2978795211893157e-06,0.5000025957590424,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
359,0,1.0,0.9679135680198669,1.28966109969042e-06,0.5000025793221994,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
360,0,1.0,0.9679145216941833,1.2861722780144191e-06,0.500002572344556,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
361,0,1.0,0.9679122567176819,1.2793618680007057e-06,0.500002558723736,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
362,0,1.0,0.9679163098335266,1.273079192287696e-06,0.5000025461583846,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
363,0,1.0,0.9679152965545654,1.2756024716509273e-06,0.5000025512049433,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
364,0,1.0,0.9679172039031982,1.2751091844620532e-06,0.5000025502183689,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
