day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
300,0,0.9995800256729126,0.8653165698051453,0.0002664745261427015,0.5003229379653931,3.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
301,0,0.9996399879455566,0.8653762340545654,0.0002662355254869908,0.5003524422645569,1.3333333730697632,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
302,0,0.9996799826622009,0.8654256463050842,0.0002660029276739806,0.5003719925880432,0.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
303,0,0.9996600151062012,0.8654702305793762,0.00026580443955026567,0.5003616213798523,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
304,0,0.9996200203895569,0.8655121326446533,0.0002654307463672012,0.5003408789634705,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
305,0,0.9996399879455566,0.8655398488044739,0.00026517428341321647,0.5003503561019897,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
306,0,0.9996399879455566,0.8655727505683899,0.0002648686640895903,0.500349760055542,0.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
307,0,0.9995599985122681,0.8655862212181091,0.000264822447206825,0.5003096461296082,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
308,0,0.9996600151062012,0.8655973672866821,0.0002647654328029603,0.5003595352172852,5.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
309,0,0.9996600151062012,0.8655990362167358,0.0002647631918080151,0.5003595352172852,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
310,0,0.9997000098228455,0.8656014204025269,0.0002647889486979693,0.5003795623779297,3.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
311,0,0.9996600151062012,0.8655909895896912,0.0002649487869348377,0.5003598928451538,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
312,0,0.9996799826622009,0.8655825257301331,0.0002650007954798639,0.5003699660301208,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
313,0,0.9997000098228455,0.8655847907066345,0.000264945876551792,0.5003799200057983,0.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
314,0,0.9997000098228455,0.8655840754508972,0.0002649328962434083,0.5003798604011536,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
315,0,0.9997599720954895,0.865982174873352,0.00026332124252803624,0.5004066228866577,3.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
316,0,0.9997599720954895,0.8662763833999634,0.00026218660059385,0.5004043579101562,0.3333333432674408,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
317,0,0.9997599720954895,0.8664999008178711,0.00026122276904061437,0.5004024505615234,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
318,0,0.999779999256134,0.8666647672653198,0.00026055198395624757,0.5004110932350159,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
319,0,0.9997400045394897,0.8667979836463928,0.0002599356812424958,0.5003898739814758,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
320,0,0.999779999256134,0.8668943047523499,0.0002595516270957887,0.5004091262817383,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
321,0,0.9998000264167786,0.8669629693031311,0.0002592391974758357,0.500418484210968,0.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
322,0,0.9997599720954895,0.8670085668563843,0.0002590585208963603,0.5003980994224548,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
323,0,0.9997599720954895,0.8670539259910583,0.00025879754684865475,0.5003975629806519,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
324,0,0.9997400045394897,0.8670830726623535,0.00025866366922855377,0.5003873109817505,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
325,0,0.9997400045394897,0.8670985698699951,0.00025870627723634243,0.50038743019104,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
326,0,0.9997400045394897,0.8671168088912964,0.0002586053451523185,0.5003871917724609,0.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
327,0,0.9997599720954895,0.8671379685401917,0.0002584246394690126,0.5003968477249146,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
328,0,0.999779999256134,0.8671562671661377,0.0002582419547252357,0.5004065036773682,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
329,0,0.9998199939727783,0.8671779632568359,0.00025807347265072167,0.500426173210144,1.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
330,0,0.9998000264167786,0.8671870231628418,0.00025793781969696283,0.5004158616065979,0.3333333432674408,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
331,0,0.9998000264167786,0.8671948313713074,0.0002579008287284523,0.5004158020019531,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
332,0,0.9997599720954895,0.867205023765564,0.000257824023719877,0.500395655632019,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
333,0,0.9998000264167786,0.867210865020752,0.0002576728293206543,0.5004153847694397,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
334,0,0.999779999256134,0.8672090768814087,0.0002575635735411197,0.5004051327705383,0.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
335,0,0.999779999256134,0.8672013878822327,0.00025759509298950434,0.5004051923751831,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
336,0,0.9997599720954895,0.8671870231628418,0.0002577739942353219,0.5003955364227295,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
337,0,0.9997400045394897,0.8671782612800598,0.00025786098558455706,0.5003857016563416,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
338,0,0.9997400045394897,0.8671666979789734,0.0002579609863460064,0.5003859400749207,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
339,0,0.9997000098228455,0.8671651482582092,0.00025790062500163913,0.5003657937049866,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
340,0,0.9997199773788452,0.8671595454216003,0.0002580609288997948,0.5003761053085327,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
341,0,0.9997400045394897,0.8671637773513794,0.0002581487933639437,0.5003862977027893,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
342,0,0.9997400045394897,0.8671805262565613,0.00025796666159294546,0.5003859400749207,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
343,0,0.9997599720954895,0.867186427116394,0.0002578000130597502,0.5003955960273743,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
344,0,0.9997599720954895,0.867191731929779,0.000257681414950639,0.5003953576087952,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
345,0,0.9997599720954895,0.8672003149986267,0.0002574399986770004,0.500394880771637,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
346,0,0.999779999256134,0.8672000169754028,0.0002574221871327609,0.5004048347473145,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
347,0,0.999779999256134,0.8671979904174805,0.00025760126300156116,0.5004051923751831,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
348,0,0.9996200203895569,0.8657065629959106,0.0002668781962711364,0.5003437399864197,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
349,0,0.9994400143623352,0.8645954728126526,0.0002740849740803242,0.5002681612968445,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
350,0,0.9993799924850464,0.8637599945068359,0.0002795562904793769,0.5002490878105164,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
351,0,0.9994800090789795,0.8646236658096313,0.000274346093647182,0.500288724899292,5.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
352,0,0.9994999766349792,0.8652703166007996,0.00027043564477935433,0.5002908706665039,0.20000000298023224,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
353,0,0.9995399713516235,0.8657488822937012,0.00026760780019685626,0.50030517578125,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
354,0,0.9995599985122681,0.8660972118377686,0.0002655408752616495,0.5003110766410828,0.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
355,0,0.9995800256729126,0.8663594722747803,0.0002639488666318357,0.5003179311752319,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
356,0,0.9996600151062012,0.8665621876716614,0.0002627347130328417,0.5003554821014404,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
357,0,0.9996600151062012,0.866722047328949,0.00026164454175159335,0.5003532767295837,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
358,0,0.9996799826622009,0.8668407797813416,0.00026093446649610996,0.5003618597984314,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
359,0,0.9997000098228455,0.8669356107711792,0.00026029435684904456,0.5003706216812134,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
360,0,0.9998000264167786,0.868253767490387,0.00025422751787118614,0.5004084706306458,5.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
361,0,0.9998400211334229,0.8692376017570496,0.0002497019886504859,0.5004194378852844,0.4000000059604645,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
362,0,0.9998800158500671,0.8699753880500793,0.00024623802164569497,0.5004324913024902,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
363,0,0.9998800158500671,0.8705326318740845,0.00024355594359803945,0.5004271268844604,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
364,0,0.9998999834060669,0.870956540107727,0.0002414034097455442,0.5004327893257141,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
