day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
310,0,1.0,0.8809496760368347,0.00018003472359851003,0.5003600716590881,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
311,0,1.0,0.8809054493904114,0.00018027075566351414,0.5003605484962463,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
312,0,1.0,0.8808674812316895,0.00018046829791273922,0.5003609657287598,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
313,0,1.0,0.8808565139770508,0.00018027113401331007,0.5003605484962463,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
314,0,1.0,0.880845308303833,0.000180419345269911,0.5003608465194702,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
315,0,1.0,0.8812904953956604,0.0001790790556697175,0.5003581643104553,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
316,0,1.0,0.8816272020339966,0.00017820586799643934,0.5003564357757568,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
317,0,1.0,0.881884753704071,0.00017728240345604718,0.5003545880317688,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
318,0,1.0,0.8820656538009644,0.00017652408860158175,0.5003530383110046,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
319,0,1.0,0.8822301626205444,0.0001757113786879927,0.5003514289855957,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
320,0,1.0,0.8823567032814026,0.00017525017028674483,0.5003504753112793,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
321,0,1.0,0.8824668526649475,0.0001749213261064142,0.5003498196601868,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
322,0,1.0,0.8825240731239319,0.00017478315567132086,0.5003495812416077,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
323,0,1.0,0.8826019763946533,0.00017449601728003472,0.5003489851951599,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
324,0,1.0,0.8826475143432617,0.00017427795683033764,0.5003485679626465,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
325,0,1.0,0.8826697468757629,0.0001742663880577311,0.5003485083580017,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
326,0,1.0,0.8826877474784851,0.00017427709826733917,0.5003485679626465,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
327,0,1.0,0.8827232718467712,0.0001740328734740615,0.5003480911254883,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
328,0,1.0,0.882748544216156,0.00017370002751704305,0.500347375869751,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
329,0,1.0,0.882809042930603,0.000173352804267779,0.5003467202186584,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
330,0,1.0,0.8828474879264832,0.00017318240134045482,0.5003463625907898,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
331,0,1.0,0.8828656077384949,0.0001732334349071607,0.5003464818000793,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
332,0,1.0,0.8828926682472229,0.00017298980674240738,0.5003460049629211,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
333,0,1.0,0.8829112648963928,0.00017270314856432378,0.5003454089164734,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
334,0,1.0,0.882917046546936,0.00017251823737751693,0.5003450512886047,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
335,0,1.0,0.8829081058502197,0.00017256104911211878,0.5003451108932495,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
336,0,1.0,0.8828949928283691,0.00017265115457121283,0.5003452897071838,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
337,0,1.0,0.8828866481781006,0.00017261588072869927,0.5003452301025391,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
338,0,1.0,0.882860004901886,0.00017277305596508086,0.5003455281257629,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
339,0,1.0,0.882828414440155,0.00017301534535363317,0.5003460049629211,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
340,0,1.0,0.8828043937683105,0.00017317406309302896,0.5003463625907898,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
341,0,1.0,0.8827974796295166,0.00017338749603368342,0.5003467798233032,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
342,0,1.0,0.8828117847442627,0.00017330358969047666,0.5003466010093689,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
343,0,1.0,0.8828201293945312,0.00017326493980363011,0.5003465414047241,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
344,0,1.0,0.8828345537185669,0.00017323133943136781,0.5003464818000793,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
345,0,1.0,0.8828540444374084,0.00017301164916716516,0.5003460049629211,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
346,0,1.0,0.8828623294830322,0.00017308347742073238,0.5003461837768555,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
347,0,1.0,0.8828862309455872,0.00017321306222584099,0.5003464221954346,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
348,0,1.0,0.8815910816192627,0.00017840905638877302,0.5003567934036255,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
349,0,1.0,0.8805931210517883,0.00018270140571985394,0.5003653764724731,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
350,0,1.0,0.8798390626907349,0.000185976576176472,0.5003719329833984,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
351,0,1.0,0.8805578351020813,0.00018331129103899002,0.5003666281700134,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
352,0,1.0,0.8811020255088806,0.00018121067842002958,0.5003623962402344,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
353,0,1.0,0.8815409541130066,0.00017961167031899095,0.5003592371940613,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
354,0,1.0,0.8818727135658264,0.00017833731544669718,0.5003566741943359,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
355,0,1.0,0.8821170330047607,0.0001773795229382813,0.5003547668457031,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
356,0,1.0,0.8823243975639343,0.00017651644884608686,0.5003530383110046,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
357,0,1.0,0.8824992179870605,0.00017553569341544062,0.500351071357727,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
358,0,1.0,0.8826302289962769,0.00017489258607383817,0.500349760055542,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
359,0,1.0,0.8827388286590576,0.00017429505533073097,0.5003485679626465,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
360,0,1.0,0.8841397166252136,0.0001697258703643456,0.5003394484519958,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
361,0,1.0,0.8851922154426575,0.0001662077847868204,0.5003324151039124,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
362,0,1.0,0.8860175013542175,0.00016318085545208305,0.5003263354301453,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
363,0,1.0,0.8866397142410278,0.0001607223239261657,0.5003214478492737,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
364,0,1.0,0.8871386647224426,0.00015860192070249468,0.5003172159194946,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
