day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
297,0,0.999459981918335,0.8654541969299316,0.00030039253761060536,0.5003308057785034,1.2000000476837158,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
298,0,0.9993799924850464,0.8657325506210327,0.00029838335467502475,0.5002867579460144,0.1666666716337204,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
299,0,0.9994000196456909,0.8659862279891968,0.0002967629407066852,0.5002935528755188,5.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
300,0,0.999459981918335,0.866159975528717,0.0002955608651973307,0.500321090221405,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
301,0,0.9994999766349792,0.8662546277046204,0.0002952076611109078,0.5003404021263123,0.6000000238418579,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
302,0,0.999459981918335,0.8663170337677002,0.0002950139169115573,0.5003200173377991,1.3333333730697632,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
303,0,0.999459981918335,0.8664026856422424,0.00029467910644598305,0.5003193616867065,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
304,0,0.999459981918335,0.8664928078651428,0.0002941885613836348,0.5003183484077454,0.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
305,0,0.9994999766349792,0.8665465712547302,0.00029403853113763034,0.500338077545166,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
306,0,0.9995200037956238,0.8666335940361023,0.00029307600925676525,0.5003461241722107,0.25,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
307,0,0.9995800256729126,0.8666837215423584,0.0002924516156781465,0.5003749132156372,4.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
308,0,0.9996200203895569,0.8667312264442444,0.00029184520826675,0.5003936886787415,0.75,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
309,0,0.9995999932289124,0.8667534589767456,0.0002912069030571729,0.5003824234008789,0.3333333432674408,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
310,0,0.9995800256729126,0.866726279258728,0.0002915437798947096,0.500373125076294,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
311,0,0.9996200203895569,0.8666568994522095,0.0002919886028394103,0.5003939867019653,1.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
312,0,0.9996200203895569,0.8666089177131653,0.00029233418172225356,0.5003947019577026,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
313,0,0.9995999932289124,0.866600751876831,0.0002920420083682984,0.5003840923309326,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
314,0,0.9995599985122681,0.8665948510169983,0.00029230036307126284,0.5003646016120911,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
315,0,0.9995999932289124,0.867201566696167,0.0002899545361287892,0.5003799200057983,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
316,0,0.9995999932289124,0.867662787437439,0.00028841299354098737,0.50037682056427,0.3333333432674408,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
317,0,0.9996200203895569,0.8680089116096497,0.0002867500006686896,0.5003834962844849,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
318,0,0.9996600151062012,0.8682525157928467,0.00028541460051201284,0.5004008412361145,5.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
319,0,0.9996799826622009,0.8684796690940857,0.00028399599250406027,0.5004079937934875,0.4000000059604645,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
320,0,0.9997199773788452,0.8686457872390747,0.00028324982849881053,0.5004264712333679,1.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
321,0,0.9998000264167786,0.8687863945960999,0.00028262968407943845,0.5004652738571167,1.3333333730697632,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
322,0,0.9997599720954895,0.8688609600067139,0.0002823797694873065,0.500444769859314,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
323,0,0.9997599720954895,0.8689643740653992,0.0002817662025336176,0.5004435181617737,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
324,0,0.9997199773788452,0.8690365552902222,0.00028127175755798817,0.5004225373268127,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
325,0,0.9997000098228455,0.8690767288208008,0.00028109291451983154,0.5004121661186218,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
326,0,0.9997599720954895,0.869101881980896,0.00028100909548811615,0.5004420280456543,3.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
327,0,0.999779999256134,0.8691521883010864,0.00028048313106410205,0.5004509687423706,0.6666666865348816,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
328,0,0.9997400045394897,0.8691807985305786,0.00028007556102238595,0.500430166721344,0.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
329,0,0.999779999256134,0.869251549243927,0.00027958740247413516,0.5004491806030273,4.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
330,0,0.9997599720954895,0.8693004846572876,0.000279430765658617,0.5004388689994812,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
331,0,0.9997000098228455,0.86932373046875,0.000279574393061921,0.5004091262817383,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
332,0,0.9997000098228455,0.869351863861084,0.0002793051244225353,0.5004085898399353,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
333,0,0.9998000264167786,0.869373619556427,0.0002788943238556385,0.5004578232765198,5.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
334,0,0.9997599720954895,0.8693822026252747,0.0002786085824482143,0.5004372000694275,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
335,0,0.9997599720954895,0.8693663477897644,0.00027880174457095563,0.5004376173019409,3.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
336,0,0.9997000098228455,0.8693481087684631,0.0002789990103337914,0.5004079937934875,0.3333333432674408,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
337,0,0.9997400045394897,0.8693360686302185,0.0002789287536870688,0.5004278421401978,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
338,0,0.9996799826622009,0.8693068623542786,0.00027908323681913316,0.5003981590270996,0.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
339,0,0.9997000098228455,0.8692806363105774,0.0002793310268316418,0.5004086494445801,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
340,0,0.9997400045394897,0.8692572712898254,0.0002795281179714948,0.5004290342330933,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
341,0,0.9997400045394897,0.8692529797554016,0.0002798919449560344,0.5004298090934753,1.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
342,0,0.9997000098228455,0.8692764043807983,0.0002797291672322899,0.5004094839096069,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
343,0,0.9996600151062012,0.8692874312400818,0.0002796770422719419,0.5003893375396729,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
344,0,0.9997000098228455,0.8693078756332397,0.00027960247825831175,0.5004091858863831,4.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
345,0,0.9997199773788452,0.8693315386772156,0.0002791998558677733,0.5004183650016785,0.25,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
346,0,0.9997000098228455,0.8693459630012512,0.00027924770256504416,0.5004084706306458,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
347,0,0.9996799826622009,0.8693752884864807,0.00027942436281591654,0.5003988146781921,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
348,0,0.9995599985122681,0.8676609396934509,0.00028815926634706557,0.5003563165664673,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
349,0,0.9993399977684021,0.8663313984870911,0.0002953694493044168,0.5002607107162476,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
350,0,0.999180018901825,0.8653176426887512,0.00030088474159128964,0.5001918077468872,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
351,0,0.9993199706077576,0.8662501573562622,0.00029650627402588725,0.5002530217170715,4.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
352,0,0.9994999766349792,0.8669551610946655,0.00029304568306542933,0.5003360509872437,1.125,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
353,0,0.9995399713516235,0.86752849817276,0.00029036431806162,0.5003507137298584,0.4444444477558136,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
354,0,0.9996200203895569,0.8679563999176025,0.00028833176475018263,0.500386655330658,1.25,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
355,0,0.9996399879455566,0.8682698607444763,0.0002868273004423827,0.5003936290740967,0.6000000238418579,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
356,0,0.9995999932289124,0.8685393929481506,0.0002855032216757536,0.500370979309082,0.3333333432674408,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
357,0,0.9996200203895569,0.8687626719474792,0.0002839476801455021,0.500377893447876,4.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
358,0,0.9996799826622009,0.8689361214637756,0.0002829836157616228,0.5004059672355652,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
359,0,0.9997199773788452,0.8690804839134216,0.00028210264281369746,0.5004242062568665,0.75,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
360,0,0.9998999834060669,0.8709542155265808,0.00027416431112214923,0.5004982948303223,3.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
361,0,0.9999200105667114,0.872372031211853,0.00026797171449288726,0.500495970249176,0.1111111119389534,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
362,0,0.9999799728393555,0.8734831213951111,0.0002627305802889168,0.5005154609680176,3.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
363,0,0.9999600052833557,0.8743206262588501,0.0002584953617770225,0.5004969835281372,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
364,0,0.9999600052833557,0.8749834895133972,0.00025497438036836684,0.5004899501800537,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
