day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
309,0,1.0,0.9283406734466553,1.0642408597050235e-05,0.5000212788581848,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
310,0,1.0,0.928350567817688,1.0633969395712484e-05,0.5000212788581848,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
311,0,1.0,0.9283574819564819,1.0625322829582728e-05,0.5000212788581848,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
312,0,1.0,0.928361713886261,1.0620356079016346e-05,0.50002121925354,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
313,0,1.0,0.9283655285835266,1.0616409781505354e-05,0.50002121925354,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
314,0,1.0,0.928367555141449,1.0616313375066966e-05,0.50002121925354,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
315,0,1.0,0.9283682703971863,1.0611256584525108e-05,0.50002121925354,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
316,0,1.0,0.928369402885437,1.0606017895042896e-05,0.50002121925354,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
317,0,1.0,0.9283720254898071,1.0594239938654937e-05,0.5000211596488953,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
318,0,1.0,0.9283735752105713,1.0589663361315615e-05,0.5000211596488953,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
319,0,1.0,0.9283755421638489,1.0584964002191555e-05,0.5000211596488953,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
320,0,1.0,0.9283773303031921,1.0583587936707772e-05,0.5000211596488953,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
321,0,1.0,0.9283787608146667,1.0588705663394649e-05,0.5000211596488953,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
322,0,1.0,0.9283791184425354,1.0591063983156346e-05,0.5000211596488953,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
323,0,1.0,0.9283795356750488,1.0590063538984396e-05,0.5000211596488953,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
324,0,1.0,0.928379237651825,1.0592801118036732e-05,0.5000211596488953,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
325,0,1.0,0.9279468655586243,1.1124178854515776e-05,0.5000222325325012,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
326,0,1.0,0.9276259541511536,1.153221364802448e-05,0.5000230669975281,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
327,0,1.0,0.9273890852928162,1.18367343020509e-05,0.5000236630439758,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
328,0,1.0,0.927213728427887,1.206480465043569e-05,0.500024139881134,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
329,0,1.0,0.9270843863487244,1.2232093467900995e-05,0.5000244379043579,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
330,0,1.0,0.9269883036613464,1.2357000741758384e-05,0.5000247359275818,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
331,0,1.0,0.9269176721572876,1.2450745089154225e-05,0.5000249147415161,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
332,0,1.0,0.9268649816513062,1.2519782103481703e-05,0.5000250339508057,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
333,0,1.0,0.9268252849578857,1.2571696061058901e-05,0.5000251531600952,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
334,0,1.0,0.926796555519104,1.2610275916813407e-05,0.50002521276474,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
335,0,1.0,0.9267733097076416,1.264430375158554e-05,0.5000252723693848,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
336,0,1.0,0.926755964756012,1.2672464436036535e-05,0.5000253319740295,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
337,0,1.0,0.9267441630363464,1.2693065400526393e-05,0.5000253915786743,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
338,0,1.0,0.9267339110374451,1.2712152965832502e-05,0.5000254511833191,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
339,0,1.0,0.926727294921875,1.2721362509182654e-05,0.5000254511833191,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
340,0,1.0,0.9267223477363586,1.2732150935335085e-05,0.5000254511833191,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
341,0,1.0,0.9267199039459229,1.2734541996906046e-05,0.5000254511833191,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
342,0,1.0,0.9267185926437378,1.2733840776490979e-05,0.5000254511833191,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
343,0,1.0,0.9267157912254333,1.2738794794131536e-05,0.5000254511833191,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
344,0,1.0,0.9267134666442871,1.2741747013933491e-05,0.5000255107879639,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
345,0,1.0,0.9267125129699707,1.2746493666782044e-05,0.5000255107879639,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
346,0,1.0,0.926710307598114,1.2749606867146213e-05,0.5000255107879639,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
347,0,1.0,0.9267079830169678,1.2757513104588725e-05,0.5000255107879639,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
348,0,1.0,0.9267079830169678,1.2760818208334967e-05,0.5000255107879639,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
349,0,1.0,0.9267081022262573,1.2762875485350378e-05,0.5000255107879639,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
350,0,1.0,0.927007794380188,1.2375084224913735e-05,0.5000247359275818,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
351,0,1.0,0.9272302985191345,1.2088908988516778e-05,0.5000241994857788,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
352,0,1.0,0.9273948669433594,1.1876651115017012e-05,0.5000237822532654,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
353,0,1.0,0.9275156259536743,1.1720474503817968e-05,0.5000234246253967,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
354,0,1.0,0.9276034235954285,1.1608636668825056e-05,0.5000232458114624,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
355,0,1.0,0.9276681542396545,1.15237080535735e-05,0.5000230669975281,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
356,0,1.0,0.927716851234436,1.1461906069598626e-05,0.5000229477882385,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
357,0,1.0,0.9277535676956177,1.1415891094657127e-05,0.500022828578949,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
358,0,1.0,0.92778080701828,1.1379704119462986e-05,0.5000227689743042,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
359,0,1.0,0.9278032779693604,1.1351549801474903e-05,0.5000227093696594,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
360,0,1.0,0.9278191924095154,1.1331240784784313e-05,0.5000226497650146,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
361,0,1.0,0.9278322458267212,1.1315255505905952e-05,0.5000226497650146,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
362,0,1.0,0.9278424978256226,1.1304315194138326e-05,0.5000225901603699,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
363,0,1.0,0.9281326532363892,1.0911203389696311e-05,0.5000218152999878,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
364,0,1.0,0.9283475875854492,1.0621801266097464e-05,0.50002121925354,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
