day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
305,0,1.0,0.9254337549209595,2.452164153510239e-05,0.5000490546226501,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
306,0,1.0,0.9254388809204102,2.45107712544268e-05,0.5000489950180054,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
307,0,1.0,0.9254407286643982,2.451186446705833e-05,0.5000489950180054,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
308,0,1.0,0.9254427552223206,2.450825195410289e-05,0.5000489950180054,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
309,0,1.0,0.9254432916641235,2.45052815444069e-05,0.5000489950180054,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
310,0,1.0,0.9254442453384399,2.4498964194208384e-05,0.5000489950180054,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
311,0,1.0,0.9254438877105713,2.4494336685165763e-05,0.5000489950180054,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
312,0,1.0,0.9254432916641235,2.4491235308232717e-05,0.5000489950180054,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
313,0,1.0,0.9254437685012817,2.4486047550453804e-05,0.5000489950180054,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
314,0,1.0,0.9254438877105713,2.4484505047439598e-05,0.5000489950180054,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
315,0,1.0,0.9255457520484924,2.42926471401006e-05,0.5000485777854919,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
316,0,1.0,0.9256212711334229,2.4157445295713842e-05,0.5000483393669128,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
317,0,1.0,0.9256784319877625,2.405218401690945e-05,0.5000481009483337,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
318,0,1.0,0.9257203936576843,2.398288415861316e-05,0.5000479817390442,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
319,0,1.0,0.9257525205612183,2.3921691536088474e-05,0.5000478625297546,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
320,0,1.0,0.9257761836051941,2.388068060099613e-05,0.5000477433204651,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
321,0,1.0,0.9257935881614685,2.3851185687817633e-05,0.5000476837158203,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
322,0,1.0,0.9258059859275818,2.3832561055314727e-05,0.5000476837158203,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
323,0,1.0,0.9258162379264832,2.381074045842979e-05,0.5000476241111755,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
324,0,1.0,0.9258226752281189,2.3796717869117856e-05,0.5000475645065308,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
325,0,1.0,0.925825834274292,2.3792699721525423e-05,0.5000475645065308,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
326,0,1.0,0.9258292317390442,2.3786888050381094e-05,0.5000475645065308,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
327,0,1.0,0.9258328080177307,2.3776776288286783e-05,0.5000475645065308,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
328,0,1.0,0.9258363842964172,2.376660268055275e-05,0.500047504901886,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
329,0,1.0,0.9258413910865784,2.3756381779094227e-05,0.500047504901886,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
330,0,1.0,0.9258432984352112,2.3747885279590264e-05,0.500047504901886,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
331,0,1.0,0.9258460998535156,2.3741156837786548e-05,0.500047504901886,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
332,0,1.0,0.9258484244346619,2.37386193475686e-05,0.500047504901886,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
333,0,1.0,0.925849437713623,2.373880306549836e-05,0.500047504901886,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
334,0,1.0,0.9258493781089783,2.3736516595818102e-05,0.5000474452972412,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
335,0,1.0,0.9258476495742798,2.3736789444228634e-05,0.5000474452972412,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
336,0,1.0,0.9258440732955933,2.3742237317492254e-05,0.500047504901886,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
337,0,1.0,0.9258426427841187,2.374164068896789e-05,0.500047504901886,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
338,0,1.0,0.9258401393890381,2.374324139964301e-05,0.500047504901886,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
339,0,1.0,0.9258403182029724,2.373618190176785e-05,0.5000474452972412,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
340,0,1.0,0.9258403182029724,2.373951610934455e-05,0.500047504901886,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
341,0,1.0,0.9258406758308411,2.3743916244711727e-05,0.500047504901886,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
342,0,1.0,0.9258421659469604,2.3738610252621584e-05,0.500047504901886,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
343,0,1.0,0.9258421659469604,2.3729873646516353e-05,0.5000474452972412,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
344,0,1.0,0.9258415699005127,2.3730030079605058e-05,0.5000474452972412,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
345,0,1.0,0.9258415699005127,2.3723219783278182e-05,0.5000474452972412,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
346,0,1.0,0.9258396625518799,2.3723845515633002e-05,0.5000474452972412,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
347,0,1.0,0.9258385896682739,2.3737076844554394e-05,0.5000474452972412,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
348,0,1.0,0.9254614114761353,2.46305553446291e-05,0.5000492334365845,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
349,0,1.0,0.9251830577850342,2.53104717558017e-05,0.5000506043434143,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
350,0,1.0,0.9249770045280457,2.58159725490259e-05,0.5000516176223755,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
351,0,1.0,0.9252005219459534,2.5284081857535057e-05,0.5000505447387695,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
352,0,1.0,0.9253671169281006,2.488958853064105e-05,0.5000497698783875,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
353,0,1.0,0.9254888892173767,2.4599494281574152e-05,0.5000491738319397,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
354,0,1.0,0.9255770444869995,2.4392084014834836e-05,0.5000487565994263,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
355,0,1.0,0.925641655921936,2.4242854124167934e-05,0.5000484585762024,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
356,0,1.0,0.9256917834281921,2.4138569642673247e-05,0.5000482797622681,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
357,0,1.0,0.9257305264472961,2.405267696303781e-05,0.5000481009483337,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
358,0,1.0,0.9257581233978271,2.399088225502055e-05,0.5000479817390442,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
359,0,1.0,0.925780177116394,2.394400507910177e-05,0.5000478625297546,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
360,0,1.0,0.926113486289978,2.3294755010283552e-05,0.5000466108322144,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
361,0,1.0,0.9263612627983093,2.2818587240180932e-05,0.500045657157898,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
362,0,1.0,0.9265457987785339,2.246632539026905e-05,0.5000449419021606,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
363,0,1.0,0.9266828298568726,2.2199408704182133e-05,0.5000444054603577,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
364,0,1.0,0.9267855286598206,2.198945003328845e-05,0.5000439882278442,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
