day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
302,0,0.9999600052833557,0.8742147088050842,0.00022021970653440803,0.5004204511642456,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
303,0,0.9999399781227112,0.8742979764938354,0.00021985702915117145,0.500409722328186,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
304,0,0.9999399781227112,0.8744068145751953,0.0002194322005379945,0.5004088282585144,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
305,0,0.9999200105667114,0.8744533061981201,0.0002194726257584989,0.5003989338874817,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
306,0,0.9999200105667114,0.8745189309120178,0.0002189881488448009,0.5003979802131653,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
307,0,0.9999200105667114,0.8745648264884949,0.00021855927479919046,0.5003971457481384,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
308,0,0.9999399781227112,0.8746396899223328,0.00021788325102534145,0.5004057288169861,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
309,0,0.9999600052833557,0.874691903591156,0.00021742402168456465,0.5004148483276367,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
310,0,0.9999600052833557,0.874680757522583,0.00021740015654359013,0.5004147887229919,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
311,0,0.9999399781227112,0.8746304512023926,0.00021760832169093192,0.5004051923751831,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
312,0,0.9999399781227112,0.8745906949043274,0.00021756123169325292,0.5004051327705383,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
313,0,0.9999600052833557,0.8745805621147156,0.0002172666136175394,0.5004145503044128,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
314,0,0.9999600052833557,0.8745643496513367,0.0002174662658944726,0.5004149079322815,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
315,0,0.9999600052833557,0.8750131130218506,0.00021596139413304627,0.5004119277000427,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
316,0,0.9999799728393555,0.8753554821014404,0.00021485195611603558,0.5004196763038635,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
317,0,0.9999799728393555,0.8756179809570312,0.00021376105723902583,0.5004175305366516,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
318,0,1.0,0.8757995367050171,0.00021279095381032676,0.5004255771636963,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
319,0,1.0,0.8759648203849792,0.0002117641706718132,0.5004235506057739,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
320,0,1.0,0.8760945200920105,0.00021107513748575002,0.5004221796989441,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
321,0,1.0,0.8762113451957703,0.00021061372535768896,0.5004212260246277,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
322,0,0.9999799728393555,0.8762815594673157,0.0002102212602039799,0.5004104375839233,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
323,0,0.9999799728393555,0.8763710856437683,0.00020975271763745695,0.5004094839096069,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
324,0,0.9999799728393555,0.8764153122901917,0.00020950041653122753,0.5004090070724487,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
325,0,0.9999799728393555,0.8764351606369019,0.00020948010205756873,0.500408947467804,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
326,0,1.0,0.8764575123786926,0.0002095367235597223,0.5004190802574158,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
327,0,1.0,0.8764729499816895,0.000209274425287731,0.5004185438156128,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
328,0,0.9999799728393555,0.8764716982841492,0.00020897221111226827,0.5004079341888428,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
329,0,0.9999799728393555,0.8765206933021545,0.00020871308515779674,0.5004073977470398,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
330,0,0.9999799728393555,0.8765573501586914,0.00020857182971667498,0.5004071593284607,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
331,0,0.9999799728393555,0.8765764236450195,0.00020880585361737758,0.5004075765609741,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
332,0,0.9999799728393555,0.8766093850135803,0.0002088653709506616,0.5004076957702637,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
333,0,1.0,0.8766451478004456,0.0002087761095026508,0.5004175305366516,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
334,0,1.0,0.8766710162162781,0.00020854744070675224,0.5004171133041382,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
335,0,1.0,0.876670777797699,0.00020854953618254513,0.5004171133041382,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
336,0,1.0,0.8766565918922424,0.00020883306569885463,0.5004176497459412,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
337,0,1.0,0.87663733959198,0.00020892931206617504,0.5004178881645203,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
338,0,1.0,0.8766137361526489,0.00020912806212436408,0.5004182457923889,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
339,0,1.0,0.8765854835510254,0.00020938793022651225,0.5004187822341919,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
340,0,1.0,0.8765507936477661,0.00020962477719876915,0.5004192590713501,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
341,0,1.0,0.8765486478805542,0.00020984160073567182,0.5004196763038635,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
342,0,1.0,0.8765702247619629,0.00020960655820090324,0.5004191994667053,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
343,0,1.0,0.8765850067138672,0.00020953515195287764,0.5004190802574158,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
344,0,1.0,0.8766154646873474,0.0002094302180921659,0.5004188418388367,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
345,0,1.0,0.8766699433326721,0.00020889901497866958,0.5004177689552307,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
346,0,1.0,0.8766968846321106,0.00020880579540971667,0.5004175901412964,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
347,0,1.0,0.8767273426055908,0.00020886844140477479,0.5004177093505859,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
348,0,1.0,0.8754295110702515,0.00021451049542520195,0.5004290342330933,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
349,0,1.0,0.8743842244148254,0.00021948832727503031,0.5004389882087708,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
350,0,1.0,0.8735877871513367,0.0002234072599094361,0.5004467964172363,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
351,0,1.0,0.8742967247962952,0.00022064665972720832,0.500441312789917,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
352,0,1.0,0.874846875667572,0.00021839387773070484,0.5004367828369141,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
353,0,1.0,0.8752871751785278,0.0002166570193367079,0.5004333257675171,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
354,0,0.9999799728393555,0.875632107257843,0.0002152527158614248,0.5004205107688904,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
355,0,0.9999799728393555,0.8758679628372192,0.00021432715584523976,0.5004186630249023,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
356,0,0.9999799728393555,0.8760845065116882,0.00021346594439819455,0.5004169344902039,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
357,0,1.0,0.8762762546539307,0.00021239463239908218,0.5004248023033142,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
358,0,1.0,0.8764370083808899,0.00021144816128071398,0.5004228949546814,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
359,0,1.0,0.8765581250190735,0.00021059595746919513,0.5004211664199829,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
360,0,1.0,0.8779692053794861,0.00020564283477142453,0.5004112720489502,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
361,0,1.0,0.8790517449378967,0.00020159762061666697,0.5004031658172607,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
362,0,1.0,0.8799031972885132,0.00019799405708909035,0.5003960132598877,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
363,0,1.0,0.8805367350578308,0.0001950931764440611,0.5003901720046997,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
364,0,1.0,0.8810341954231262,0.00019274708756711334,0.5003855228424072,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
